pairID	input	label
0df3f58645b4bc306093845fb297a50e	Question: He wasn't the hugging type, even when he meet friend he'd just do what? Answer: handshake Explanation: hug is the only thing that would be a hug	 Choice: have sex Choice: conversation
26d7d59ef7b9f2e0c2d47419fa5bca91	Question: Where might you see a green field while driving? Answer: countryside Explanation: green fields are the only option that are likely to be green	Choice: rural area Choice: meadow
14e75a42a416d32a24e2826cae34d2bf	Question: He was afraid he would die from his cold, so he wisely decided to what? Answer: seek help Explanation: he was afraid he would die from his cold, so he decided to write.	 Choice: never want Choice: write will
3e12400bc5a2038a747edf2605787fe8	Question: When people are playing a game, what is their motivation to play? Answer: desire to win Explanation: the goal of a game is to win.	 Choice: destroy each other Choice: run amok
6714487b839f648e348ac972ed114af3	Question: What would you do if you have curiosity but are blind and paralyzed? Answer: analyse Explanation: you would not be able to see a tv show because you would not be able to see it.	Choice: see favorite show Choice: go somewhere 
5799089c131e26473697afc54d5f6964	Question: What uses a ribbon to put words on paper? Answer: typewriter Explanation: a ribbon is used to put words on paper.	Choice: floral arrangement Choice: girl's hair 
03ee30b5801b61aee791a551a9d9a49f	Question: You can do knitting to get the feeling of what? Answer: relaxation Explanation: you can do knitting to get the feeling of what?	 Choice: your Choice: arthritis
13d2a103abbed930cabc9567a1ba12f2	Question: What skill is needed for riding a bike? Answer: good balance Explanation: riding a bike is the only way to get a good balance.	 Choice: pedalling Choice: practice
998381f854f51da2a6ccde45909e5168	Question: Obstructing justice is sometimes an excuse used for police brutality which causes what in people? Answer: getting hurt Explanation: a court of law is the only place where a court of law would not be involved.	Choice: prosecution Choice: committing perjury 
3c0160609646de57390afef798e28521	Question: transmission Answer: disease Explanation: the only way to get arrested is to get arrested.	Choice: get arrested Choice: fights 
e2602b8ab0b393a6a90579d8229dc019	Question: The marshal had the fugitive in sight, but the fugitive didn't move because he thought he was well what? Answer: hidden Explanation: marshal is the only word that would be a description of the fugitive.	 Choice: out of sight Choice: distant
f06852fb4bb2764dc208a991d037f211	Question: Where can you keep letter opener when it likely to be needed soon? Answer: dek Explanation: stationery store is the only place that can keep letter opener when it may be needed soon.	Choice: stationery store Choice: office supply store 
08d908ed723f813574992195d61386a2	Question: I am cold, what should I do to stay warm? Answer: light fire Explanation: the only thing that would be warmer than a fire is a fire.	Choice: spit Choice: stay in bed
27604394ccee83e089f9ffae1883cf07	Question: The music was festive but why are the horses dancing in circles Answer: carnival Explanation: the music is festive but not festive	Choice: night club Choice: opera
ac4c7565e8051c9194cb57496c8ec4cc_1	Question: The teacher wanted a treat to reward students, the teacher bought some bubblegum where? Answer: supermarket Explanation: the teacher bought bubblegum at a supermarket.	Choice: pocket Choice: street 
8c607d2e2e897d74048fcc794137b683	Question: When a human is earning money, where are they often found? Answer: place of work Explanation: a place of work is a place of work.	Choice: deep thought Choice: friend's house 
1e09c3136a743b862e783700b7667028	Question: What could happen if someone is seeing new presents at a birthday party? Answer: excitement Explanation: the only thing that could happen if someone is seeing new presents at a birthday party is fear.	Choice: fear Choice: education
1be8ec824eb0c7218b6bc160fd191428	Question: Jenny enjoyed helping people.  It brought her a great deal of what? Answer: satisfaction Explanation: people are happy to help others.	Choice: feel good about yourself Choice: complications
83250ae2dfeb2e3886ead4cde8e1290f	Question: The smelly man was having a bath, but what is he pursuing? Answer: personal cleanliness Explanation: the smelly man is not pursuing a bath, but is being chased by a smelly man.	Choice: will drown Choice: being clear 
515834727e23e30ab7c8fe5ba7e9a765	Question: James bought a new set of tire chains and put them somewhere he could find them.  Where would he put them? Answer: garage Explanation: a garage is the only place that would have a tire chain and gear.	 Choice: gear shift Choice: hardware store
520972425aed0e532fa28a91c9b55b30	Question: If you're buying beer for a float trip what are you preparing to do? Answer: have fun Explanation: you're preparing to spend money for a float trip	 Choice: stupidity Choice: spend money
75cb55aec7e64f592c01eee5d4578dcd	Question: They kept doing things the same, she suggested they also try doing things what? Answer: differently Explanation: the other two options are different, but the other two are different.	 Choice: only Choice: otherwise
033f5bf925d9797a167e5a1fd197cb84	Question: Where in my house would I put boiling water if I want it to become cold water? Answer: refrigerator Explanation: water is the only thing that can be heated in a refrigerator.	Choice: water cooler Choice: water fountain
aa4c5d2d348796b8d7fa324f27f4c34f	Question: Where would you store a pillow case that is not in use? Answer: drawer Explanation: a drawer is the only place that is not in use.	Choice: england Choice: bedroom 
8c8052980e357545398d27d1c3c832d8	Question: What has a shelf that does not allow you to see what is inside of it? Answer: chest of drawers Explanation: shelves are the only place that is not filled with books.	Choice: bookcase Choice: grocery store 
2c0030cc14a27be2401dcfdaa501f0fc	Question: James found the sound relaxing.   It was so relaxing he almost did what despite his efforts? Answer: fall asleep Explanation: when you fall asleep, you fall asleep.	 Choice: deep breathing Choice: feeling good
a478e8b7c049781574f7fbb11ba1eec0	Question: Where is the sky most beautiful? Answer: outdoors Explanation: the sky is the most beautiful place in the world	 Choice: atmosphere Choice: planetarium
57a343d72031b668e5eb91868420e915	Question: Where would you get a shower curtain if you do not have one? Answer: department store Explanation: a hotel is the only place that would have a shower curtain.	 Choice: hotel Choice: bathtub
449de58e919975867255218484a9fc89	Question: If you want to learn about the world and understand the real reasons behind cultural norms and mores, you have achieved a sense of what? Answer: enlightenment Explanation: the world is a place of learning and learning	 Choice: open mind Choice: smartness
c306ab28498b67c53decb9dde1d78bd5	Question: What mall store sells jeans for a decent price? Answer: gap Explanation: a mall is the only place that sells jeans.	Choice: clothing store Choice: thrift store
e3426e4f60c142aa3d813479f79d6305	Question: Where do you go on a night out before going to the bar? Answer: restaurant Explanation: a nightclub is the only place that you go on a night out.	Choice: nightclub Choice: new york city 
7ea57ee4580042b0a6a40479c8ace3e4	Question: What does a person from Avalon live in? Answer: english house Explanation: a person from avalon lives in a house.	Choice: meaningful work Choice: cotton candy 
7ffa99f147edf6c65136b1efd2d94ed4	Question: The lawnmower stopped working, so John put it in his car and took it where? Answer: repair shop Explanation: john put it in his car and took it to repair it.	Choice: lawn Choice: garage
23e4257a49972efd8a97672f060be1c1	Question: A supermarket is uncommon in what type of collection of shops? Answer: strip mall Explanation: a store is the only place that sells items that are not in a variety of colors.	Choice: vermont Choice: city or town 
9ae52783d8fdb5cc2e8caa01542c3341	Question: Why do people stop caring about their problems? Answer: become disillusioned Explanation: people are more concerned about their problems than their problems.	 Choice: better themselves Choice: face problems
