pairID	input	label	img_id
777288299.jpg#4r1e	prediction: entailment explanation: A woman is playing tennis is the same as a woman is playing tennis.	A woman is playing tennis.	flickr30k_000777288299.npz
777288299.jpg#4r1c	prediction: entailment explanation: None	A woman is serving the volleyball.	flickr30k_000777288299.npz
4772885285.jpg#2r1c	prediction: contradiction explanation: A taxi cab is not a subway.	The woman is in a taxi cab.	flickr30k_004772885285.npz
4772885285.jpg#2r1e	prediction: entailment explanation: A woman is outside under a blue umbrella is the same as a woman is outside under a blue umbrella.	A woman is outside under a blue umbrella.	flickr30k_004772885285.npz
4772885285.jpg#3r1c	prediction: neutral explanation: None	A huge building reflecting the hot summer sun.	flickr30k_004772885285.npz
4772885285.jpg#3r1e	prediction: neutral explanation: None	The woman is in the rain.	flickr30k_004772885285.npz
4772885285.jpg#0r1c	prediction: neutral explanation: None	A man with a large black bag is walking in the rain near the park.	flickr30k_004772885285.npz
4772885285.jpg#1r1c	prediction: contradiction explanation: A woman cannot be sunbathing outdoors and in a park simultaneously.	A woman is sunbathing outdoors.	flickr30k_004772885285.npz
4772885285.jpg#1r1e	prediction: entailment explanation: A woman is outdoors because she is in a park.	There is a woman outdoors.	flickr30k_004772885285.npz
4772885285.jpg#4r1c	prediction: contradiction explanation: A woman cannot be walking in the sunshine and in the street at the same time.	A woman is walking in the sunshine.	flickr30k_004772885285.npz
4734146340.jpg#2r1e	prediction: entailment explanation: Two old men hold a beam is the same as two old men hold a beam.	Two old men hold a beam.	flickr30k_004734146340.npz
4734146340.jpg#3r1c	prediction: entailment explanation: None	A man wears shorts and sits by a fountain.	flickr30k_004734146340.npz
4734146340.jpg#3r1e	prediction: neutral explanation: None	A man wearing suglasses is showing support to his cause.	flickr30k_004734146340.npz
4734146340.jpg#0r2c	prediction: contradiction explanation: The men cannot be wearing clothes if they have no clothes.	The men have no clothes.	flickr30k_004734146340.npz
4734146340.jpg#0r4c	prediction: contradiction explanation: The man cannot be naked and wearing a black shirt at the same time.	The man is naked in his shower.	flickr30k_004734146340.npz
4734146340.jpg#0r4e	prediction: entailment explanation: A man is near another man because he is standing next to him.	The man is near another man.	flickr30k_004734146340.npz
4734146340.jpg#0r2e	prediction: entailment explanation: Two men are wearing glasses is the same as two men are wearing glasses.	Two men are wearing glasses.	flickr30k_004734146340.npz
4734146340.jpg#0r5e	prediction: entailment explanation: A man in a cap is wearing a cap.	a man wears a cap	flickr30k_004734146340.npz
4734146340.jpg#0r1e	prediction: entailment explanation: A worker and a man are depicted here is the same as a worker and a man are depicted here.	A worker and a man are depicted here.	flickr30k_004734146340.npz
4734146340.jpg#0r5c	prediction: contradiction explanation: The man cannot be sleeping and standing at the same time.	the man is at home sleeping	flickr30k_004734146340.npz
4734146340.jpg#0r1c	prediction: neutral explanation: None	A safety official uses a streetlamp post to impale the Umpire of the Super Bowl.	flickr30k_004734146340.npz
4734146340.jpg#0r3e	prediction: entailment explanation: Two men stand together, one dressed in orange safety gear and holding a pole and the other holding a red and white flag.	Two men stand together, one dressed in orange safety gear and holding a pole and the other one wearing stripes.	flickr30k_004734146340.npz
4734146340.jpg#1r1c	prediction: neutral explanation: None	A woman is talking to her sister.	flickr30k_004734146340.npz
4734146340.jpg#1r1e	prediction: entailment explanation: A man is talking to a man because he is talking to a man.	A man is talking to a man.	flickr30k_004734146340.npz
4734146340.jpg#4r1e	prediction: entailment explanation: A man is a guy.	A guy holding something.	flickr30k_004734146340.npz
2747436384.jpg#2r1e	prediction: entailment explanation: The boys are in the ocean because they are in the ocean.	three boys in the ocean	flickr30k_002747436384.npz
2747436384.jpg#2r1c	prediction: neutral explanation: None	three girls fall in the water	flickr30k_002747436384.npz
2747436384.jpg#0r1e	prediction: neutral explanation: None	A wave is about to crash on four people.	flickr30k_002747436384.npz
3560081723.jpg#3r1e	prediction: entailment explanation: A guy is a man.	A guy on an ATV.	flickr30k_003560081723.npz
2641049916.jpg#0r1c	prediction: neutral explanation: None	The flag is Canadian.	flickr30k_002641049916.npz
427736337.jpg#2r1c	prediction: contradiction explanation: The people cannot be sitting and standing at the same time.	Two people are standing at the water cooler.	flickr30k_000427736337.npz
6870444330.jpg#3r1e	prediction: entailment explanation: A man is standing in front of a large display of books.	A man is standing.	flickr30k_006870444330.npz
6870444330.jpg#3r1c	prediction: contradiction explanation: Men are not women.	Women are knitting.	flickr30k_006870444330.npz
6191516871.jpg#3r1c	prediction: contradiction explanation: The men cannot be wearing tuxedos and hats at the same time.	The group of men are dressed in tuxedos.	flickr30k_006191516871.npz
6191516871.jpg#2r1c	prediction: entailment explanation: None	Martial arts students are sitting on the carpet.	flickr30k_006191516871.npz
6191516871.jpg#2r1e	prediction: neutral explanation: None	A martial arts instructor bows in respect to his students.	flickr30k_006191516871.npz
6191516871.jpg#1r1c	prediction: neutral explanation: None	The group of soccer players celebrate their recent game.	flickr30k_006191516871.npz
3634400263.jpg#4r1c	prediction: entailment explanation: None	The bicyclist is on the ground.	flickr30k_003634400263.npz
3634400263.jpg#4r1e	prediction: entailment explanation: A bicyclist is in the air is the same as a bicyclist is in the air.	The bicyclist is in the air.	flickr30k_003634400263.npz
2905200744.jpg#1r1c	prediction: contradiction explanation: The motorcycle is either white or black.	The motorcycle is black with yellow accents.	flickr30k_002905200744.npz
2905200744.jpg#1r1e	prediction: entailment explanation: A man and a woman are people.	The people pictured are wearing protective head gear.	flickr30k_002905200744.npz
2905200744.jpg#0r1c	prediction: contradiction explanation: The people cannot be climbing a tree and sitting on a rock at the same time.	Two people are climbing a tree.	flickr30k_002905200744.npz
2905200744.jpg#0r1e	prediction: entailment explanation: A man and a woman are two people.	Two people are outdoors.	flickr30k_002905200744.npz
2905200744.jpg#4r1e	prediction: entailment explanation: A beach is outdoors.	People are outdoors riding	flickr30k_002905200744.npz
5501340599.jpg#3r1e	prediction: entailment explanation: A young girl is a young girl.	A young girl does dishes.	flickr30k_005501340599.npz
5501340599.jpg#3r1c	prediction: contradiction explanation: A young girl cannot be sitting and swinging at the same time.	A young girl is swinging	flickr30k_005501340599.npz
5501340599.jpg#2r1c	prediction: contradiction explanation: A girl cannot be playing video games while she is sitting on a couch.	A girl is playing video games.	flickr30k_005501340599.npz
5501340599.jpg#2r1e	prediction: contradiction explanation: None	A girl is washing her stuffed animal.	flickr30k_005501340599.npz
5501340599.jpg#1r1e	prediction: entailment explanation: A girl is using the sink is the same as a girl is using the sink.	A girl is using the sink.	flickr30k_005501340599.npz
5501340599.jpg#1r1c	prediction: contradiction explanation: A girl is not a boy.	A girl a ripping her stuffed bear.	flickr30k_005501340599.npz
5501340599.jpg#1r1n	prediction: contradiction explanation: None	A girl is cleaning her stuffed bear.	flickr30k_005501340599.npz
3302986588.jpg#2r1c	prediction: neutral explanation: None	The umbrella is green	flickr30k_003302986588.npz
3302986588.jpg#3r1c	prediction: contradiction explanation: A boy cannot be running and standing at the same time.	A boy is running down the sidewalk with no clothes on.	flickr30k_003302986588.npz
3302986588.jpg#3r1e	prediction: entailment explanation: A young boy is preparing for inclement weather is the same as a young boy is preparing for inclement weather.	a young boy is prepared for inclement weather.	flickr30k_003302986588.npz
3302986588.jpg#0r1e	prediction: contradiction explanation: None	The shirt is green.	flickr30k_003302986588.npz
3302986588.jpg#0r1c	prediction: contradiction explanation: The shirt is either red or blue.	The shirt is red.	flickr30k_003302986588.npz
3302986588.jpg#4r1c	prediction: contradiction explanation: A young man is not an old woman.	An old woman is driving.	flickr30k_003302986588.npz
3302986588.jpg#4r1e	prediction: entailment explanation: A child is holding something is the same as a child holding something.	A child is holding something.	flickr30k_003302986588.npz
287212060.jpg#4r1e	prediction: contradiction explanation: None	The man is not alone.	flickr30k_000287212060.npz
287212060.jpg#4r1c	prediction: neutral explanation: None	The man is infact a cow that likes to eat lemons.	flickr30k_000287212060.npz
3390808408.jpg#4r1c	prediction: contradiction explanation: A soccer player cannot be lying on the ground and jumping over a ball at the same time.	A soccer player is lying on the ground.	flickr30k_003390808408.npz
3390808408.jpg#0r1e	prediction: contradiction explanation: None	The football player passed the defender.	flickr30k_003390808408.npz
3390808408.jpg#0r1c	prediction: neutral explanation: None	The football player got tackled.	flickr30k_003390808408.npz
3449114979.jpg#4r1c	prediction: contradiction explanation: The children cannot be sliding down a slide and playing in a pool at the same time.	Three children are sliding down a slide.	flickr30k_003449114979.npz
3449114979.jpg#4r1e	prediction: entailment explanation: Children are seated in a classroom.	Three children are seated.	flickr30k_003449114979.npz
3157745346.jpg#1r1n	prediction: entailment explanation: None	A man is standing in front of a computer.	flickr30k_003157745346.npz
3157745346.jpg#0r1c	prediction: neutral explanation: None	A bicyclist is walking home rather than getting a transportation ticket.	flickr30k_003157745346.npz
3157745346.jpg#0r1e	prediction: entailment explanation: A man is a person.	A person is paying for transportation.	flickr30k_003157745346.npz
536495604.jpg#2r1e	prediction: entailment explanation: A baby is an infant.	There is an infant	flickr30k_000536495604.npz
536495604.jpg#2r1c	prediction: entailment explanation: None	The dad has the baby in the sling	flickr30k_000536495604.npz
536495604.jpg#1r1e	prediction: entailment explanation: A woman holding a baby is the same as a woman holding a baby.	A woman is holding a baby.	flickr30k_000536495604.npz
