pairID	input	label
216172386.jpg#0r1c	Premise: A man wearing a red uniform and helmet stands on his motorbike.: Explanation: A man can stand on a motorbike without sitting in a car.	a man sitting in a car.
216172386.jpg#0r1e	Premise: A man wearing a red uniform and helmet stands on his motorbike.: Explanation: A man is a person.	a person standing.
216172386.jpg#0r1n	Premise: A man wearing a red uniform and helmet stands on his motorbike.: Explanation: A man wearing a red uniform is a type of man.	a man standing on his motorbike.
2245918465.jpg#1r1e	Premise: A man of the cloth puts a black substance on a man's forehead.: Explanation: A black substance is something.	The man puts something on the other mans head.
2245918465.jpg#1r1c	Premise: A man of the cloth puts a black substance on a man's forehead.: Explanation: A man of the cloth puts a black substance on a man's forehead does not indicate that they are at the park.	The women are at the park.
2245918465.jpg#1r1n	Premise: A man of the cloth puts a black substance on a man's forehead.: Explanation: A man is singular, men is plural.	The men are at church.
2289096282.jpg#1r1e	Premise: A person rolls down a hill riding a wagon as another watches.: Explanation: A person and another are two people.	Two people are outside.
2289096282.jpg#1r1c	Premise: A person rolls down a hill riding a wagon as another watches.: Explanation: Just because a person rolls down a hill doesn't mean he stares at an empty hill.	A person stares at an empty hill.
2289096282.jpg#1r1n	Premise: A person rolls down a hill riding a wagon as another watches.: Explanation: A person is not a child.	A child in a wagon rolls down a hill.
3167503189.jpg#2r1n	Premise: a boy holding onto the wall of an old brick house's raised foundation.: Explanation: The boy cannot be holding onto the wall of an old brick house's raised foundation if construction is currently underway.	a boy holding onto the wall of an old brick house's raised foundation as construction occurs
3167503189.jpg#2r1c	Premise: a boy holding onto the wall of an old brick house's raised foundation.: Explanation: The boy is not necessarily a girl.	a girl is leaning against the wall
3167503189.jpg#2r1e	Premise: a boy holding onto the wall of an old brick house's raised foundation.: Explanation: A boy holding onto the wall of a foundation is against the wall.	a boy is against the wall of a raised foundation
7523563426.jpg#0r1c	Premise: Bruce Springsteen, with one arm outstretched, is singing in the spotlight in a dark concert hall.: Explanation: Bruce Springsteen is not necessarily from Florida.	Bruce Springsteen is from Florida.
7523563426.jpg#0r1e	Premise: Bruce Springsteen, with one arm outstretched, is singing in the spotlight in a dark concert hall.: Explanation: Bruce Springsteen is a singer is a rephrasing of Bruce Springsteen, with one arm outstretched, is singing.	Bruce Springsteen is a singer.
7523563426.jpg#0r1n	Premise: Bruce Springsteen, with one arm outstretched, is singing in the spotlight in a dark concert hall.: Explanation: Bruce Springsteen is either gay or not.	Bruce Springsteen is gay
3626642428.jpg#3r1n	Premise: Six dogs swimming in a river.: Explanation: Swimming in a river is the same as swim across the river.	Six dogs swim across the river.
3626642428.jpg#3r1e	Premise: Six dogs swimming in a river.: Explanation: A river is outdoors.	Six dogs are outdoors.
3626642428.jpg#3r1c	Premise: Six dogs swimming in a river.: Explanation: Not all dogs are puppies.	The puppies are setting on the couch.
4859630545.jpg#1r1c	Premise: A man and woman are taking a picture of themselves while a woman in a scarf walks by them.: Explanation: The man and woman cannot be taking mug shots and taking a picture at the same time.	A man and woman have mug shots taken because they have been arrested.
4859630545.jpg#1r1n	Premise: A man and woman are taking a picture of themselves while a woman in a scarf walks by them.: Explanation: The man and woman are either taking selfies or pictures.	A man and woman take selfies while a woman walks by and judges them.
4859630545.jpg#1r1e	Premise: A man and woman are taking a picture of themselves while a woman in a scarf walks by them.: Explanation: Taking a picture of themselves is the same as taking selfies.	A man and woman take selfies of themselves.
288351324.jpg#4r1e	Premise: a group of people dancing together.: Explanation: People dancing together are dancing.	People are dancing.
288351324.jpg#4r1n	Premise: a group of people dancing together.: Explanation: Dancing and tango are different.	They are doing the tango.
288351324.jpg#4r1c	Premise: a group of people dancing together.: Explanation: Just because a group of people are dancing together does not mean no one is dancing.	No one is dancing.
2398915100.jpg#3r1e	Premise: Men wearing blue uniforms sit on a bus.: Explanation: Men wearing blue uniforms are men.	Men sit on the bus.
2398915100.jpg#3r1n	Premise: Men wearing blue uniforms sit on a bus.: Explanation: The men cannot be sitting on a bus and sitting on the bus going to work simultaneously.	Men sit on the bus going to work,
2398915100.jpg#3r1c	Premise: Men wearing blue uniforms sit on a bus.: Explanation: Men wearing blue uniforms sit on a bus does not indicate that they drive the bus into the ocean.	Men drive the bus into the ocean.
4361879526.jpg#4r1e	Premise: Two men climbing on a wooden scaffold.: Explanation: Men are people.	Two people climbing on a wooden scaffold.
4361879526.jpg#4r1c	Premise: Two men climbing on a wooden scaffold.: Explanation: Not all men are women.	Two women climbing on a wooden scaffold.
4361879526.jpg#4r1n	Premise: Two men climbing on a wooden scaffold.: Explanation: Sad men are not usually climbing.	Two sad men climbing on a wooden scaffold.
3335501468.jpg#2r1c	Premise: A bird is flapping its wings on the water.: Explanation: The water is not necessarily over the trees.	The bird is flying over the trees.
3335501468.jpg#2r1n	Premise: A bird is flapping its wings on the water.: Explanation: Not all water is a lake.	The duck is swimming in the lake.
4928783075.jpg#1r1e	Premise: A young boy wearing a red shirt and jeans stands in the middle of a field and throws a toy plane in the air.: Explanation: A young boy cannot be playing in a feild and standing in the middle of a field at the same time.	A young boy is playing in a feild.
4928783075.jpg#1r1n	Premise: A young boy wearing a red shirt and jeans stands in the middle of a field and throws a toy plane in the air.: Explanation: The boy cannot be in the middle of a field and in the house at the same time.	A young boy is playing in the field because his mother kicked him out of the house.
4928783075.jpg#1r1c	Premise: A young boy wearing a red shirt and jeans stands in the middle of a field and throws a toy plane in the air.: Explanation: A young boy wearing a red shirt and jeans stands in the middle of a field and throws a toy plane in the air does not indicate that he is playing video games indoors.	A young boy is playing video games indoors.
4846892973.jpg#0r1n	Premise: Six or seven people are standing on a pier with a table and a pair of glasses in the foreground.: Explanation: People cannot be standing on a pier and going fishing at the same time.	They are going fishing.
