pairID	input	label
0df042743128b57e874bd5d79b7aae7a	Question: How does a person begin reproducing? Answer: have sex Explanation: genetic mutation explanation a genetic mutation is the only way to reproduce.	 Choice: kiss Choice: genetic mutation
3cb91a71a6567da870eedf37becc97ef	Question: How does going jogging generally affect one's self esteem? Answer: feel better Explanation: feel better explanation going jogging generally affect one's self esteem	 Choice: sweating Choice: arthritis
f656a475f07d3adba9d1486eda8e834a	Question: How does someone go about buying beer? Answer: spend money Explanation: spend money explanation i consider it the best option because they have to be more true	Choice: have no money Choice: lose money
b9d22425a3d5810be9528a55245c8f09	Question: How is a child eager to be going to play likely to get there? Answer: rush Explanation: rush explanation a child eager to be going to play likely to get there	Choice: enjoyment Choice: have fun 
5516b1c93f94aaa0bf9a4c7b124788d4	Question: How is a person likely to communicatewith others? Answer: say words Explanation: say words explanation a person can communicate with others by saying words.	Choice: meet friends Choice: die of cancer 
d6c002d46d9bfa466637cec4a134f332	Question: How many hours are in a day? Answer: twenty four Explanation: twenty four explanation twenty four hours are in a day	Choice: night Choice: week 
cce13a32fedb997c017d3fac87c34912	Question: How might releasing energy that has built up feel? Answer: wonderful Explanation: exhaustion explanation releasing energy that has built up might feel	Choice: damage Choice: exhaustion 
5b5d2a8b83282f61c68a870116042f64	Question: How will you communicate if you are far away from who you want to communicate with? Answer: send email Explanation: send email explanation i consider it the best option because they have to be more true	Choice: talk to people Choice: talk with people 
246249cd7976358051a9811ff9c30736	Question: How would you express information if you do not have a pen or pencil? Answer: talk Explanation: talk explanation if you do not have a pen or pencil, you may disagree.	Choice: write down Choice: may disagree
114d310d1198abffaf8b88dab5a55aa7	Question: How would you express information to a deaf person? Answer: write down Explanation: talk explanation a deaf person can't speak or write down information.	Choice: may disagree Choice: talk 
320ec9b68fdefe13d59cc8b628083790	Question: How would you get from one side of a canal to another? Answer: bridge Explanation: bridge explanation a bridge is the only way to get from one side of a canal to another	Choice: amsterdam Choice: venice 
8369adc4b4710d00f917d80a75d844d7	Question: Human beings learn about current events from what print item? Answer: read newspapers Explanation: read newspapers explanation newspapers are the only print item that is a source of current events.	 Choice: act Choice: melt
08d908ed723f813574992195d61386a2	Question: I am cold, what should I do to stay warm? Answer: light fire Explanation: stay in bed explanation staying warm is the only way to stay warm.	Choice: spit Choice: stay in bed
c0e7fa3e39a2d9af2c323416015729dc	Question: I am looking for honey right from the source, where should I look? Answer: beehive Explanation: farmer's market explanation a farmer's market is the only place that would sell honey.	Choice: jar Choice: farmer's market 
30138608d4934a75cf0911a06b021374	Question: I couldn't find anybody who recalled the event, what were they adroit at doing? Answer: forget Explanation: forget explanation if you don't remember the event, you can't recall it.	Choice: wash dishes Choice: question authority 
e1f90cd664a6b150291e6d8444d85c54	Question: I did not need a servant.  I was not a what? Answer: rich person Explanation: rich person explanation i consider it the best option because they have to be more true	 Choice: hired help Choice: freedom
80930e9df9ac4ad752749a54e7fc124f_1	Question: I house outside the center of a community is said to be where? Answer: subdivision Explanation: street explanation i consider it the best option because they have to be more true	 Choice: city Choice: street
63db79b940f36f0333377f85c19eacb2	Question: I listened to lecture intensely, what is my goal? Answer: concentrate Explanation: concentrate explanation listening to lectures is a form of concentration.	Choice: stop talking Choice: pay attention
0a5c069836784c3d574828d85a20a074	Question: I saw the receptionist carelessly toss my resume into the drawer, where did I want it to end up? Answer: office desk Explanation: file cabinet explanation a file cabinet is the most likely place for a resume to end up	Choice: file cabinet Choice: nightstand 
4499ebd5e8188b0d5fdef6afd893017a	Question: I took my seat, the curtains drew back and I enjoyed the what? Answer: show Explanation: show explanation a show is the only place that would have	 Choice: airplane Choice: auditorium
91f2532a832a35cba1b08a3c767be6da	Question: I want my wine stored in darkness, where should it go? Answer: cellar Explanation: cellar explanation a cellar is the only place where wine can be stored.	Choice: movies Choice: bed
2f8b35d352097cc9277599be49fab0b3	Question: I want to buy a gong, where should I look for one? Answer: music store Explanation: music store explanation a music store is the only place that sells gongs.	Choice: chinatown Choice: orchestra
bc268cd19e2c95c78967fd6b9092fb90	Question: I want to use string to keep something from moving, how should I do it? Answer: tie around Explanation: wind around explanation a string is used to keep something from moving.	 Choice: wind around Choice: ball up
e99d4cb2e69d3e020ee9e4e9a84ac45b	Question: I was apprehensive to buy the expensive equipment to play a game with so much walking and swinging around in grass, but now I understand why people what? Answer: play golf Explanation: care less explanation people care less when they are walking and swinging in grass	 Choice: care less Choice: trip over
111501a49dd41ceed9c2073eed5d2b72	Question: I you believe in god, where will you go when you die? Answer: heaven Explanation: heaven explanation heaven is the only place where you can go when you die.	Choice: church Choice: synagogue
24ceaf5c10863e73919b5f1b0f2db38e	Question: I'm having some food at my party, what will I need to serve it? Answer: spoon Explanation: spoon explanation a spoon is the only thing that will serve food at a party.	Choice: zoo Choice: bowl 
5f4825137a27f369fe859e85dfe1793f	Question: If I am suffering from boredom, and I want to see something beautiful, what should I do? Answer: see art Explanation: see art explanation if you are suffering from boredom and want to see something beautiful, you should do crossword puzzle	Choice: grocery shop Choice: do crossword puzzle 
059155c50d1b04da7373e309868e67d2	Question: If I put in my key and open a hinged door, where am I likely entering? Answer: own house Explanation: own house explanation if you put in your key and open a hinged door, you are entering an own house.	Choice: building Choice: kitchen
c1c73ef0ff662a76cd42c3500240974a	Question: If I want a new ottoman, where should I go? Answer: furniture store Explanation: furniture store explanation a furniture store is the only place that sells ottomans.	Choice: parlor Choice: living room
