id,question,choice_0,choice_1,choice_2,label,human_expl_open-ended,model_expl,context
f75357e48c3026cfa4da3dba9f91bb21,What does the sky do before a rain?,cloud over,rain water,appear blue,0,the night sky before rain is therefore lit up somewhat,clouds are blue and the sky is blue.,peroxide is a type of oxide.son is the same as logos.bottle is made of plastic.knee is part of leg.
6a253e076cd2af00e17d9950d70daf47,"Setting up framing, truss and beam are some of the first steps in what?",bridge,warehouse,new construction,2,setting up framing most corresponds with new construction over a bridge or warehouse.,new construction is the only option that is likely to be a new construction,compressor is derived from compress.
303aedda3a5ab8d853cbe4edc4b914c6,"The person was in physical distress, where should he go?",bus stop,hospital,building,1,"collecting finely crafted fountain pens ... in fact, one of these parker ""snake"" fountain pens from the first decade of the century recently ignited .... and numerous books on collectible fountain pens and hundreds of buying sites on the internet, ...",hospitals are the only place that people would go to get pain medication.,cord is capable of trip person.song causes desire to sing.everything is likely to be found in universe.
d64a676e9d22e7edd12e7f4ce267a9f0,What do you go to see for live entertainment?,movie,show,theatre,1,show definition and meaning,live entertainment is the only option that is not live entertainment.,mess causes desire to clean house.
57f92025d860e32c4e780c0d51c1c20c,What would vinyl be an odd thing to replace?,record albums,wallpaper,record store,1,a wallpaper and vinyls be odd thing,vinyl is the only thing that would be a strange thing to replace.,
ce2fd94212243f843b3f357046051f57,Loss of someone you love can cause what kind of feeling in your heart?,blind,painful,contagious,1,what kind of feeling in your heart painful loss of someone you love can cause,the opposite of painful is the opposite of painful.,passenger is capable of board plane.glove compartment is a type of compartment.phone is part of utterance.expressway is likely to be found in city.
e2ff952c17faf1c56a970502630d4c86,"Her son scraped his knee, she fetched a bottle of peroxide from the what?",medicine cabinet,liquor store,diaper bag,0,medicine cabinets usually have a mirrored front that can reflect your decorating style as well as your smile,peroxide is used in alcohol store.,homer is a way of score.snack bar is a type of bar.bad weather is a type of weather.weather is likely to be found in moon.
e172a93c72d305ee8262a8deb00d9fc3,What was the man encouraged to do after he expressed his anger violently?,illustrate point,punch,cool off,2,a good parent never gets angry at their child.,the man was not encouraged to do after he expressed his anger.,cloud is part of sky.beautiful day is capable of delight senses.everyone is the opposite of no one.
64d2310eff6b661baeb41b4ccc392e35,When we are running what are we doing?,learn to walk,stretches,go quickly,2,"when we are running, we are moving at a fast pace opposed to when we learn to walk or stretch because when we learn to walk or stretch you move at a slow pace.",running is the only option that is not a running option.,homeless shelter is derived from homeless.condition is capable of matter much.someone is derived from some.
8af63d58cc35061dec38e5448c325988,"Unlike a spider and his many sight seers, people only have what?",names,brains,two eyes,2,sight seers have eyes,the only thing that is a person,river is part of water system.hair is made of keratin.
e313d7967f72c2b880213daaaf4b7181,What does a child learn to do before school?,count to ten,state name,dress herself,2,dress herself warning in the school,a child is learning to do something,people causes desire to cry.
f74b7f268d3c190a13f99ede6d2359e1,"The advertisement came in the form of a pop-up, where did it appear?",email,la ville,web page,2,the web page in the pop-up,"the ad was in the form of a pop - up, and the ad was in the form of",brownstone is used for live in.someone is derived from some.
950af0b765c298960ce3dada66df8db1,"The freeway had no traffic and few buildings, where is it?",america,california,countryside,2,the inhabitants of countryside areas.,the only place that is not a highway is the country.,someone is derived from some.anger is a type of emotion.
dec1c42628a7448aa364cdada6e82f98,"The janitor never had much to clean after services, but there was still always a paper or two to pick up where?",synagogue,front porch,grocery store,0,a synagogue is the only place that holds services.,the front porch is the only place that would have a paper or two or two or two or three,
e1f90cd664a6b150291e6d8444d85c54,I did not need a servant.  I was not a what?,rich person,hired help,freedom,0,"rich people need servants, so it's most likely what i'm not if i don't need one.",servants are the only people that are hired.,one is similar to combined.fun is part of life.
6cc797ec148c1fc74592957a55bd0951,What can happen to you when you are using television and it is not interesting?,entertainment,fall asleep,turning off,1,the television use in fall asleep in ice,television and tv are the only things that can happen to you when you are using television and it is,person is created by god.
b62d7d1b5eec31be0b65146a9fc069e0,What will god never do according to religion?,work miracles,judge people,everywhere,1,is the best option in all,god will never do anything according to religion,
db1eb157671109bbb9113b0f71a6b957,Paul wants carrots and doesn't need to drive anywhere. He gets them from where?,refrigerator,farmer's market,supermarket,0,paul can find carrots in the refrigerator as carrots are stored in refrigerator.,farmer's market is the only place that would have a refrigerator.,someone is derived from some.beer is used for drinking.
a38df3e750b1edd30f905e17af803c61,What will a person going for a jog likely be wearing?,comfortable clothes,passionate kisses,ipod,0,comfortable clothes person going for a jog likely be wearing? answer choices:,a person going for a jog would be wearing a t - shirt and shorts.,child has two parents.
c7cb327fa4c0008efaa7741081a365d4,What would you be building if you designed a place for an annoying critter to stay?,spread disease,fly away,bug campers,2,"bugs are annoying critters, and campers are where they could stay.",a place for annoying critter to stay is a place for annoying critter to stay,person is created by god.others is capable of come along.
2192c5c2145a6e03755ad89a02e64055,"The trucker plopped on the bench with a sense of relief, where did he arrive?",rest area,state park,garden,0,a rest area is the most likely place a trucker would stop to take a break on a bench.,the state park is the only place that is not a park.,day is the same as sidereal day.
c1c73ef0ff662a76cd42c3500240974a,"If I want a new ottoman, where should I go?",parlor,furniture store,living room,1,you can buy new furniture at the furniture store,a living room is the only place that you would go to have a new ottoman.,energy is capable of equal mass.
